Test Case ID,Module,Feature,Test Case Title,Pre-Condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Test Type
TC-AUTH-001,Authentication,Login,Valid login with correct credentials,User exists in DB,"1. Open login page 2. Enter username 3. Enter password 4. Click Sign In",username: admin | password: Admin@1234,User is logged in and redirected to Dashboard,,Pass,High,Functional
TC-AUTH-002,Authentication,Login,Login with wrong password,User exists in DB,"1. Open login page 2. Enter username 3. Enter wrong password 4. Click Sign In",username: admin | password: wrongpass,Error message: Invalid username or password,,Pass,High,Functional
TC-AUTH-003,Authentication,Login,Login with non-existent username,No such user in DB,"1. Open login page 2. Enter unknown username 3. Enter any password 4. Click Sign In",username: ghost | password: Test@123,Error message: Invalid username or password,,Pass,High,Functional
TC-AUTH-004,Authentication,Login,Account lock after 5 failed attempts,User exists in DB,"1. Enter wrong password 5 times consecutively",username: dealer_seoul | password: wrong (x5),Account locked message shown on 5th attempt,,Pass,High,Functional
TC-AUTH-005,Authentication,Login,Locked account cannot login even with correct password,Account is locked,"1. Try to login with correct credentials",username: locked_user | password: correct,Error: Account is locked,,Pass,High,Functional
TC-AUTH-006,Authentication,Login,Empty username field validation,Login page is open,"1. Leave username blank 2. Enter password 3. Click Sign In",username: (empty) | password: Admin@1234,Validation error: Username is required,,Pass,Medium,Functional
TC-AUTH-007,Authentication,Login,Empty password field validation,Login page is open,"1. Enter username 2. Leave password blank 3. Click Sign In",username: admin | password: (empty),Validation error: Password is required,,Pass,Medium,Functional
TC-AUTH-008,Authentication,Logout,User can logout successfully,User is logged in,"1. Click user avatar 2. Click Logout",N/A,User is redirected to login page and session is cleared,,Pass,High,Functional
TC-AUTH-009,Authentication,JWT,JWT token is returned on successful login,User exists,"1. POST /v1/auth/login with valid credentials",{username: admin password: Admin@1234},Response contains accessToken and refreshToken,,Pass,High,API
TC-AUTH-010,Authentication,JWT,Expired token is rejected,Token is expired,"1. Use an expired JWT in Authorization header 2. Call any protected API",Bearer expired_token,401 Unauthorized response,,Pass,High,Security
TC-REG-001,Registration,Register,Successful registration as Dealer,No existing account,"1. Open register page 2. Fill all fields 3. Select Dealer role 4. Click Create Account",username: newdealer | email: d@test.com | password: Test@1234 | role: DEALER,Account created and user redirected to Dashboard,,Pass,High,Functional
TC-REG-002,Registration,Register,Successful registration as Employee,No existing account,"1. Open register page 2. Fill all fields 3. Select Employee role 4. Click Create Account",username: newemp | email: e@test.com | password: Test@1234 | role: EMPLOYEE,Account created and user redirected to Dashboard,,Pass,High,Functional
TC-REG-003,Registration,Register,Duplicate username rejected,Username already exists,"1. Register with an existing username",username: admin | email: new@test.com,Error: Username already taken,,Pass,High,Functional
TC-REG-004,Registration,Register,Duplicate email rejected,Email already exists,"1. Register with an existing email",username: newuser | email: admin@hyundai-autoever.com,Error: Email already registered,,Pass,High,Functional
TC-REG-005,Registration,Register,Password and confirm password mismatch,Registration page open,"1. Enter password 2. Enter different confirm password 3. Submit",password: Test@1234 | confirmPassword: Test@5678,Error: Passwords do not match,,Pass,High,Functional
TC-REG-006,Registration,Register,Weak password rejected,Registration page open,"1. Enter password without special character",password: testpassword1,Error: Must include uppercase lowercase number and special character,,Pass,High,Functional
TC-REG-007,Registration,Register,Admin role not available in dropdown,Registration page open,"1. Open Register As dropdown 2. Check available options",N/A,Only Dealer and Employee options visible — no Admin option,,Pass,High,Security
TC-REG-008,Registration,Register,Admin role blocked via API,Registration page open,"1. POST /v1/auth/register with role: ADMIN",{role: ADMIN},400 Bad Request: Admin accounts cannot be self-registered,,Pass,High,Security
TC-REG-009,Registration,Validation,Invalid email format rejected,Registration page open,"1. Enter invalid email format",email: notanemail,Error: Invalid email format,,Pass,Medium,Functional
TC-REG-010,Registration,Validation,Username with special characters rejected,Registration page open,"1. Enter username with special chars",username: user@name!,Error: Username can only contain letters numbers and underscores,,Pass,Medium,Functional
TC-USER-001,User Management,CRUD,Admin can view all users,Logged in as Admin,"1. Navigate to Admin > Users 2. View user list",N/A,Paginated list of all users displayed,,Pass,High,Functional
TC-USER-002,User Management,CRUD,Admin can create new user,Logged in as Admin,"1. Click Add New 2. Fill form 3. Assign role 4. Click Create",username: testuser | email: t@test.com | password: Test@1234,User created and appears in list,,Pass,High,Functional
TC-USER-003,User Management,CRUD,Admin can edit existing user,Logged in as Admin,"1. Click Edit on a user 2. Change full name 3. Click Update",fullName: Updated Name,User details updated successfully,,Pass,High,Functional
TC-USER-004,User Management,CRUD,Admin can deactivate user,Logged in as Admin,"1. Click Delete on a user 2. Confirm dialog",N/A,User status changed to Inactive,,Pass,High,Functional
TC-USER-005,User Management,CRUD,Admin can unlock locked account,Account is locked,"1. Find locked user 2. Click Unlock icon",N/A,Account unlocked and failed attempts reset to 0,,Pass,High,Functional
TC-USER-006,User Management,CRUD,Non-admin cannot access Users page,Logged in as Dealer,"1. Navigate to /admin/users",N/A,Redirected away — access denied,,Pass,High,Security
TC-USER-007,User Management,Pagination,User list supports pagination,More than 10 users exist,"1. Navigate to Users page 2. Check pagination controls",N/A,Pagination controls visible — can navigate pages,,Pass,Medium,Functional
TC-USER-008,User Management,Pagination,Page size can be changed,Users page open,"1. Change rows per page to 25",N/A,25 users shown per page,,Pass,Medium,Functional
TC-USER-009,User Management,Roles,User can have multiple roles,Admin is logged in,"1. Create user 2. Assign both DEALER and EMPLOYEE roles",N/A,User saved with both roles,,Pass,Medium,Functional
TC-USER-010,User Management,Sorting,User list can be sorted by username,Users page open,"1. Click Username column header",N/A,List sorted alphabetically by username,,Pass,Low,Functional
TC-ROLE-001,Role Management,CRUD,Admin can view all roles,Logged in as Admin,"1. Navigate to Admin > Roles",N/A,List of roles with assigned menus displayed,,Pass,High,Functional
TC-ROLE-002,Role Management,CRUD,Admin can create new role,Logged in as Admin,"1. Click Add New 2. Enter role name 3. Assign menus 4. Create",roleName: SUPERVISOR,Role created and visible in list,,Pass,High,Functional
TC-ROLE-003,Role Management,CRUD,Admin can assign menus to role,Logged in as Admin,"1. Edit a role 2. Select menus from dropdown 3. Update",menus: Dashboard Dealers,Role updated with selected menus,,Pass,High,Functional
TC-ROLE-004,Role Management,CRUD,Duplicate role name rejected,Role already exists,"1. Create role with existing name",roleName: ADMIN,Error: Role already exists,,Pass,High,Functional
TC-ROLE-005,Role Management,CRUD,Admin can deactivate role,Logged in as Admin,"1. Click Delete on a role 2. Confirm",N/A,Role status set to Inactive,,Pass,Medium,Functional
